2022-03-25 00:42:05.216530, 0.2
2022-03-25 00:42:05.301530, 0.2
2022-03-25 00:42:05.386534, 0.2
2022-03-25 00:42:05.472520, 0.2
2022-03-25 00:42:05.557305, 0.2
2022-03-25 00:42:05.642360, 0.2
2022-03-25 00:42:05.727503, 0.2
2022-03-25 00:42:05.812506, 0.2
2022-03-25 00:42:05.897500, 0.2
2022-03-25 00:42:05.982495, 0.2
2022-03-25 00:42:06.067550, 0.2
2022-03-25 00:42:06.152507, 0.2
2022-03-25 00:42:06.237638, 0.2
2022-03-25 00:42:06.321925, 0.2
2022-03-25 00:42:06.407307, 0.2
2022-03-25 00:42:06.492316, 0.2
2022-03-25 00:42:06.577462, 0.2
2022-03-25 00:42:06.662504, 0.2
2022-03-25 00:42:06.747610, 0.2
2022-03-25 00:42:06.832448, 0.2
2022-03-25 00:42:06.917445, 0.2
2022-03-25 00:42:07.001824, 0.2
2022-03-25 00:42:07.087477, 0.2
2022-03-25 00:42:07.172367, 0.2
2022-03-25 00:42:07.257432, 0.2
2022-03-25 00:42:07.342449, 0.2
2022-03-25 00:42:07.427432, 0.2
2022-03-25 00:42:07.512401, 0.2
2022-03-25 00:42:07.598409, 0.2
2022-03-25 00:42:07.683402, 0.2
2022-03-25 00:42:07.768395, 0.2
2022-03-25 00:42:07.853392, 0.2
2022-03-25 00:42:07.938391, 0.2
2022-03-25 00:42:08.023390, 0.2
2022-03-25 00:42:08.108397, 0.2
2022-03-25 00:42:08.193384, 0.2
2022-03-25 00:42:08.278530, 0.2
2022-03-25 00:42:08.363368, 0.2
2022-03-25 00:42:08.448521, 0.2
2022-03-25 00:42:08.533365, 0.2
2022-03-25 00:42:08.618442, 0.2
2022-03-25 00:42:08.703615, 0.2
2022-03-25 00:42:08.788445, 0.2
2022-03-25 00:42:08.873341, 0.2
2022-03-25 00:42:08.958494, 0.2
2022-03-25 00:42:09.043329, 0.2
2022-03-25 00:42:09.128328, 0.2
2022-03-25 00:42:09.213328, 0.2
2022-03-25 00:42:09.298477, 0.2
2022-03-25 00:42:09.383312, 0.2
2022-03-25 00:42:09.468309, 0.2
2022-03-25 00:42:09.554311, 0.2
2022-03-25 00:42:09.639300, 0.2
2022-03-25 00:42:09.724285, 0.2
2022-03-25 00:42:09.809293, 0.2
2022-03-25 00:42:09.894116, 0.2
2022-03-25 00:42:09.979128, 0.2
2022-03-25 00:42:10.064284, 0.2
2022-03-25 00:42:10.149273, 0.2
2022-03-25 00:42:10.234352, 0.2
2022-03-25 00:42:10.319269, 0.2
2022-03-25 00:42:10.404073, 0.2
2022-03-25 00:42:10.489280, 0.2
2022-03-25 00:42:10.574251, 0.2
2022-03-25 00:42:10.659271, 0.2
2022-03-25 00:42:10.744249, 0.2
2022-03-25 00:42:10.829238, 0.2
2022-03-25 00:42:10.914236, 0.2
2022-03-25 00:42:10.999388, 0.2
2022-03-25 00:42:11.084229, 0.2
2022-03-25 00:42:11.169057, 0.2
2022-03-25 00:42:11.254825, 0.2
2022-03-25 00:42:11.340299, 0.2
2022-03-25 00:42:11.425054, 0.2
2022-03-25 00:42:11.510247, 0.2
2022-03-25 00:42:11.595203, 0.2
2022-03-25 00:42:11.680194, 0.2
2022-03-25 00:42:11.765275, 0.2
2022-03-25 00:42:11.850204, 0.2
2022-03-25 00:42:11.934546, 0.2
2022-03-25 00:42:12.019783, 0.2
2022-03-25 00:42:12.104920, 0.2
2022-03-25 00:42:12.190172, 0.2
2022-03-25 00:42:12.275013, 0.2
2022-03-25 00:42:12.360180, 0.2
2022-03-25 00:42:12.445313, 0.2
2022-03-25 00:42:12.530308, 0.2
2022-03-25 00:42:12.615149, 0.2
2022-03-25 00:42:12.700139, 0.2
2022-03-25 00:42:12.784976, 0.2
2022-03-25 00:42:12.870842, 0.2
2022-03-25 00:42:12.956125, 0.2
2022-03-25 00:42:13.041143, 0.2
2022-03-25 00:42:13.126119, 0.2
2022-03-25 00:42:13.211260, 0.2
2022-03-25 00:42:13.296108, 0.2
2022-03-25 00:42:13.380960, 0.2
2022-03-25 00:42:13.465888, 0.2
2022-03-25 00:42:13.551094, 0.2
2022-03-25 00:42:13.635859, 0.2
2022-03-25 00:42:13.721092, 0.2
2022-03-25 00:42:13.805665, 0.2
2022-03-25 00:42:13.891082, 0.2
2022-03-25 00:42:13.975787, 0.2
2022-03-25 00:42:14.061098, 0.2
2022-03-25 00:42:14.146224, 0.2
2022-03-25 00:42:14.231108, 0.2
2022-03-25 00:42:14.316215, 0.2
2022-03-25 00:42:14.401168, 0.2
2022-03-25 00:42:14.486060, 0.2
2022-03-25 00:42:14.571064, 0.2
2022-03-25 00:42:14.657211, 0.2
2022-03-25 00:42:14.741433, 0.2
2022-03-25 00:42:14.827036, 0.2
2022-03-25 00:42:14.912037, 0.2
2022-03-25 00:42:14.997059, 0.2
2022-03-25 00:42:15.082014, 0.2
2022-03-25 00:42:15.167011, 0.2
2022-03-25 00:42:15.251863, 0.2
2022-03-25 00:42:15.336955, 0.2
2022-03-25 00:42:15.422043, 0.2
2022-03-25 00:42:15.507001, 0.2
2022-03-25 00:42:15.592037, 0.2
2022-03-25 00:42:15.676984, 0.2
2022-03-25 00:42:15.761784, 0.2
2022-03-25 00:42:15.846999, 0.2
2022-03-25 00:42:15.931971, 0.2
2022-03-25 00:42:16.017125, 0.2
2022-03-25 00:42:16.101989, 0.2
2022-03-25 00:42:16.186987, 0.2
2022-03-25 00:42:16.271959, 0.2
2022-03-25 00:42:16.356985, 0.2
2022-03-25 00:42:16.441947, 0.2
2022-03-25 00:42:16.526939, 0.2
2022-03-25 00:42:16.612991, 0.2
2022-03-25 00:42:16.697930, 0.2
2022-03-25 00:42:16.782916, 0.2
2022-03-25 00:42:16.867923, 0.2
2022-03-25 00:42:16.952907, 0.2
2022-03-25 00:42:17.037913, 0.2
2022-03-25 00:42:17.122914, 0.2
2022-03-25 00:42:17.207906, 0.2
2022-03-25 00:42:17.292727, 0.2
2022-03-25 00:42:17.377615, 0.2
2022-03-25 00:42:17.462906, 0.2
2022-03-25 00:42:17.547888, 0.2
2022-03-25 00:42:17.632930, 0.2
2022-03-25 00:42:17.717881, 0.2
2022-03-25 00:42:17.802883, 0.2
2022-03-25 00:42:17.887871, 0.2
2022-03-25 00:42:17.972692, 0.2
2022-03-25 00:42:18.057756, 0.2
2022-03-25 00:42:18.142920, 0.2
2022-03-25 00:42:18.228916, 0.2
2022-03-25 00:42:18.313977, 0.2
2022-03-25 00:42:18.398847, 0.2
2022-03-25 00:42:18.483843, 0.2
2022-03-25 00:42:18.568824, 0.2
2022-03-25 00:42:18.653660, 0.2
2022-03-25 00:42:18.738984, 0.2
2022-03-25 00:42:18.823787, 0.2
2022-03-25 00:42:18.908872, 0.2
2022-03-25 00:42:18.993884, 0.2
2022-03-25 00:42:19.078797, 0.2
2022-03-25 00:42:19.163817, 0.2
2022-03-25 00:42:19.248829, 0.2
2022-03-25 00:42:19.333795, 0.2
2022-03-25 00:42:19.418867, 0.2
2022-03-25 00:42:19.503816, 0.2
2022-03-25 00:42:19.588855, 0.2
2022-03-25 00:42:19.673780, 0.2
2022-03-25 00:42:19.758777, 0.2
2022-03-25 00:42:19.843768, 0.2
2022-03-25 00:42:19.929600, 0.2
2022-03-25 00:42:20.014787, 0.2
2022-03-25 00:42:20.099779, 0.2
2022-03-25 00:42:20.184910, 0.2
2022-03-25 00:42:20.269754, 0.2
2022-03-25 00:42:20.354740, 0.2
2022-03-25 00:42:20.439794, 0.2
2022-03-25 00:42:20.524891, 0.2
2022-03-25 00:42:20.609718, 0.2
2022-03-25 00:42:20.694072, 0.2
2022-03-25 00:42:20.779717, 0.2
2022-03-25 00:42:20.864772, 0.2
2022-03-25 00:42:20.949726, 0.2
2022-03-25 00:42:21.034534, 0.2
2022-03-25 00:42:21.119690, 0.2
2022-03-25 00:42:21.204698, 0.2
2022-03-25 00:42:21.289778, 0.2
2022-03-25 00:42:21.374715, 0.2
2022-03-25 00:42:21.460469, 0.2
2022-03-25 00:42:21.545838, 0.2
2022-03-25 00:42:21.630538, 0.2
2022-03-25 00:42:21.715675, 0.2
2022-03-25 00:42:21.800824, 0.2
2022-03-25 00:42:21.885312, 0.2
2022-03-25 00:42:21.970897, 0.2
2022-03-25 00:42:22.055738, 0.2
2022-03-25 00:42:22.140488, 0.2
2022-03-25 00:42:22.225643, 0.2
2022-03-25 00:42:22.310527, 0.2
2022-03-25 00:42:22.395641, 0.2
2022-03-25 00:42:22.480364, 0.2
2022-03-25 00:42:22.565528, 0.2
2022-03-25 00:42:22.650531, 0.2
2022-03-25 00:42:22.735624, 0.2
2022-03-25 00:42:22.820853, 0.2
2022-03-25 00:42:22.906619, 0.2
2022-03-25 00:42:22.990844, 0.2
2022-03-25 00:42:23.076251, 0.2
2022-03-25 00:42:23.160948, 0.2
2022-03-25 00:42:23.246598, 0.2
2022-03-25 00:42:23.331586, 0.2
2022-03-25 00:42:23.416584, 0.2
2022-03-25 00:42:23.501012, 0.2
2022-03-25 00:42:23.586040, 0.2
2022-03-25 00:42:23.671037, 0.2
2022-03-25 00:42:23.756722, 0.2
2022-03-25 00:42:23.841538, 0.2
2022-03-25 00:42:23.926543, 0.2
2022-03-25 00:42:24.010885, 0.2
2022-03-25 00:42:24.096545, 0.2
2022-03-25 00:42:24.181573, 0.2
2022-03-25 00:42:24.266395, 0.2
2022-03-25 00:42:24.351569, 0.2
2022-03-25 00:42:24.436561, 0.2
2022-03-25 00:42:24.521524, 0.2
2022-03-25 00:42:24.607380, 0.2
2022-03-25 00:42:24.692673, 0.2
2022-03-25 00:42:24.777507, 0.2
2022-03-25 00:42:24.862508, 0.2
2022-03-25 00:42:24.947364, 0.2
2022-03-25 00:42:25.032321, 0.2
2022-03-25 00:42:25.117492, 0.2
2022-03-25 00:42:25.202492, 0.2
2022-03-25 00:42:25.287488, 0.2
2022-03-25 00:42:25.372398, 0.2
2022-03-25 00:42:25.457477, 0.2
2022-03-25 00:42:25.542496, 0.2
2022-03-25 00:42:25.627496, 0.2
2022-03-25 00:42:25.712469, 0.2
2022-03-25 00:42:25.797561, 0.2
2022-03-25 00:42:25.882661, 0.2
2022-03-25 00:42:25.967308, 0.2
2022-03-25 00:42:26.052565, 0.2
2022-03-25 00:42:26.137437, 0.2
2022-03-25 00:42:26.223581, 0.2
2022-03-25 00:42:26.308173, 0.2
2022-03-25 00:42:26.393425, 0.2
2022-03-25 00:42:26.478474, 0.2
2022-03-25 00:42:26.563473, 0.2
2022-03-25 00:42:26.648457, 0.2
2022-03-25 00:42:26.733414, 0.2
2022-03-25 00:42:26.818562, 0.2
2022-03-25 00:42:26.903398, 0.2
2022-03-25 00:42:26.987812, 0.2
2022-03-25 00:42:27.073389, 0.2
2022-03-25 00:42:27.158387, 0.2
2022-03-25 00:42:27.243540, 0.2
2022-03-25 00:42:27.328536, 0.2
2022-03-25 00:42:27.413254, 0.2
2022-03-25 00:42:27.498162, 0.2
2022-03-25 00:42:27.583362, 0.2
2022-03-25 00:42:27.668357, 0.2
2022-03-25 00:42:27.753564, 0.2
2022-03-25 00:42:27.838357, 0.2
2022-03-25 00:42:27.923036, 0.2
2022-03-25 00:42:28.008499, 0.2
2022-03-25 00:42:28.094400, 0.2
2022-03-25 00:42:28.179164, 0.2
2022-03-25 00:42:28.264164, 0.2
2022-03-25 00:42:28.348708, 0.2
2022-03-25 00:42:28.434620, 0.2
2022-03-25 00:42:28.519303, 0.2
2022-03-25 00:42:28.604310, 0.2
2022-03-25 00:42:28.688952, 0.2
2022-03-25 00:42:28.774298, 0.2
2022-03-25 00:42:28.859297, 0.2
2022-03-25 00:42:28.944310, 0.2
2022-03-25 00:42:29.029286, 0.2
2022-03-25 00:42:29.114399, 0.2
2022-03-25 00:42:29.199549, 0.2
2022-03-25 00:42:29.284280, 0.2
2022-03-25 00:42:29.368668, 0.2
2022-03-25 00:42:29.453663, 0.2
2022-03-25 00:42:29.539261, 0.2
2022-03-25 00:42:29.624255, 0.2
2022-03-25 00:42:29.709252, 0.2
2022-03-25 00:42:29.793837, 0.2
2022-03-25 00:42:29.879244, 0.2
2022-03-25 00:42:29.964925, 0.2
2022-03-25 00:42:30.050232, 0.2
2022-03-25 00:42:30.135060, 0.2
2022-03-25 00:42:30.220227, 0.2
2022-03-25 00:42:30.305221, 0.2
2022-03-25 00:42:30.390220, 0.2
2022-03-25 00:42:30.475209, 0.2
2022-03-25 00:42:30.559540, 0.2
2022-03-25 00:42:30.645208, 0.2
2022-03-25 00:42:30.730214, 0.2
2022-03-25 00:42:30.815194, 0.2
2022-03-25 00:42:30.900192, 0.2
2022-03-25 00:42:30.985258, 0.2
2022-03-25 00:42:31.070181, 0.2
2022-03-25 00:42:31.155166, 0.2
2022-03-25 00:42:31.240221, 0.2
2022-03-25 00:42:31.325171, 0.2
2022-03-25 00:42:31.410002, 0.2
2022-03-25 00:42:31.495168, 0.2
2022-03-25 00:42:31.580215, 0.2
2022-03-25 00:42:31.666216, 0.2
2022-03-25 00:42:31.751284, 0.2
2022-03-25 00:42:31.836300, 0.2
2022-03-25 00:42:31.921135, 0.2
2022-03-25 00:42:32.006132, 0.2
2022-03-25 00:42:32.091133, 0.2
2022-03-25 00:42:32.176155, 0.2
2022-03-25 00:42:32.261278, 0.2
2022-03-25 00:42:32.346115, 0.2
2022-03-25 00:42:32.430600, 0.2
2022-03-25 00:42:32.516108, 0.2
2022-03-25 00:42:32.601105, 0.2
2022-03-25 00:42:32.686256, 0.2
2022-03-25 00:42:32.771092, 0.2
2022-03-25 00:42:32.855918, 0.2
2022-03-25 00:42:32.941072, 0.2
2022-03-25 00:42:33.025367, 0.2
2022-03-25 00:42:33.111073, 0.2
2022-03-25 00:42:33.196074, 0.2
2022-03-25 00:42:33.282064, 0.2
2022-03-25 00:42:33.366820, 0.2
2022-03-25 00:42:33.452090, 0.2
2022-03-25 00:42:33.536873, 0.2
2022-03-25 00:42:33.621872, 0.2
2022-03-25 00:42:33.707043, 0.2
2022-03-25 00:42:33.792029, 0.2
2022-03-25 00:42:33.877194, 0.2
2022-03-25 00:42:33.962029, 0.2
2022-03-25 00:42:34.046858, 0.2
2022-03-25 00:42:34.131872, 0.2
2022-03-25 00:42:34.217034, 0.2
2022-03-25 00:42:34.301843, 0.2
2022-03-25 00:42:34.386865, 0.2
2022-03-25 00:42:34.472003, 0.2
2022-03-25 00:42:34.557158, 0.2
2022-03-25 00:42:34.642015, 0.2
2022-03-25 00:42:34.727020, 0.2
2022-03-25 00:42:34.811986, 0.2
2022-03-25 00:42:34.896988, 0.2
2022-03-25 00:42:34.982980, 0.2
2022-03-25 00:42:35.068011, 0.2
2022-03-25 00:42:35.152990, 0.2
2022-03-25 00:42:35.237979, 0.2
2022-03-25 00:42:35.322782, 0.2
2022-03-25 00:42:35.407957, 0.2
2022-03-25 00:42:35.493005, 0.2
2022-03-25 00:42:35.577980, 0.2
2022-03-25 00:42:35.662943, 0.2
2022-03-25 00:42:35.747966, 0.2
2022-03-25 00:42:35.832932, 0.2
2022-03-25 00:42:35.917543, 0.2
2022-03-25 00:42:36.002308, 0.2
2022-03-25 00:42:36.087919, 0.2
2022-03-25 00:42:36.172273, 0.2
2022-03-25 00:42:36.257916, 0.2
2022-03-25 00:42:36.342919, 0.2
2022-03-25 00:42:36.427712, 0.2
2022-03-25 00:42:36.512896, 0.2
2022-03-25 00:42:36.597891, 0.2
2022-03-25 00:42:36.682888, 0.2
2022-03-25 00:42:36.768890, 0.2
2022-03-25 00:42:36.853877, 0.2
2022-03-25 00:42:36.938713, 0.2
2022-03-25 00:42:37.023240, 0.2
2022-03-25 00:42:37.108192, 0.2
2022-03-25 00:42:37.193272, 0.2
2022-03-25 00:42:37.278857, 0.2
2022-03-25 00:42:37.363857, 0.2
2022-03-25 00:42:37.448848, 0.2
2022-03-25 00:42:37.533884, 0.2
2022-03-25 00:42:37.618840, 0.2
2022-03-25 00:42:37.703857, 0.2
2022-03-25 00:42:37.788828, 0.2
2022-03-25 00:42:37.873851, 0.2
2022-03-25 00:42:37.958825, 0.2
2022-03-25 00:42:38.043821, 0.2
2022-03-25 00:42:38.128332, 0.2
2022-03-25 00:42:38.212811, 0.2
2022-03-25 00:42:38.298803, 0.2
2022-03-25 00:42:38.383631, 0.2
2022-03-25 00:42:38.468836, 0.2
2022-03-25 00:42:38.553796, 0.2
2022-03-25 00:42:38.638793, 0.2
2022-03-25 00:42:38.724781, 0.2
2022-03-25 00:42:38.809776, 0.2
2022-03-25 00:42:38.895047, 0.2
2022-03-25 00:42:38.979786, 0.2
2022-03-25 00:42:39.064839, 0.2
2022-03-25 00:42:39.149772, 0.2
2022-03-25 00:42:39.234344, 0.2
2022-03-25 00:42:39.319447, 0.2
2022-03-25 00:42:39.404750, 0.2
2022-03-25 00:42:39.489584, 0.2
2022-03-25 00:42:39.574773, 0.2
2022-03-25 00:42:39.659330, 0.2
2022-03-25 00:42:39.744729, 0.2
2022-03-25 00:42:39.829713, 0.2
2022-03-25 00:42:39.914724, 0.2
2022-03-25 00:42:39.999874, 0.2
2022-03-25 00:42:40.084761, 0.2
2022-03-25 00:42:40.169794, 0.2
2022-03-25 00:42:40.254704, 0.2
2022-03-25 00:42:40.340611, 0.2
2022-03-25 00:42:40.425697, 0.2
2022-03-25 00:42:40.510525, 0.2
2022-03-25 00:42:40.595582, 0.2
2022-03-25 00:42:40.680667, 0.2
2022-03-25 00:42:40.765834, 0.2
2022-03-25 00:42:40.850829, 0.2
2022-03-25 00:42:40.935671, 0.2
2022-03-25 00:42:41.020244, 0.2
2022-03-25 00:42:41.105647, 0.2
2022-03-25 00:42:41.190651, 0.2
2022-03-25 00:42:41.275649, 0.2
2022-03-25 00:42:41.360750, 0.2
2022-03-25 00:42:41.445629, 0.2
2022-03-25 00:42:41.530556, 0.2
2022-03-25 00:42:41.615410, 0.2
2022-03-25 00:42:41.700488, 0.2
2022-03-25 00:42:41.785780, 0.2
2022-03-25 00:42:41.871619, 0.2
2022-03-25 00:42:41.956771, 0.2
2022-03-25 00:42:42.041597, 0.2
2022-03-25 00:42:42.126763, 0.2
2022-03-25 00:42:42.211599, 0.2
2022-03-25 00:42:42.296610, 0.2
2022-03-25 00:42:42.381361, 0.2
2022-03-25 00:42:42.466624, 0.2
2022-03-25 00:42:42.551579, 0.2
2022-03-25 00:42:42.636736, 0.2
2022-03-25 00:42:42.721575, 0.2
2022-03-25 00:42:42.806792, 0.2
2022-03-25 00:42:42.891590, 0.2
2022-03-25 00:42:42.976193, 0.2
2022-03-25 00:42:43.061591, 0.2
2022-03-25 00:42:43.146554, 0.2
2022-03-25 00:42:43.231633, 0.2
2022-03-25 00:42:43.316546, 0.2
2022-03-25 00:42:43.402543, 0.2
2022-03-25 00:42:43.487575, 0.2
2022-03-25 00:42:43.572526, 0.2
2022-03-25 00:42:43.657043, 0.2
2022-03-25 00:42:43.742509, 0.2
2022-03-25 00:42:43.827674, 0.2
2022-03-25 00:42:43.912531, 0.2
2022-03-25 00:42:43.997505, 0.2
2022-03-25 00:42:44.082499, 0.2
2022-03-25 00:42:44.167521, 0.2
2022-03-25 00:42:44.252498, 0.2
2022-03-25 00:42:44.337647, 0.2
2022-03-25 00:42:44.422526, 0.2
2022-03-25 00:42:44.507488, 0.2
2022-03-25 00:42:44.592475, 0.2
2022-03-25 00:42:44.677500, 0.2
2022-03-25 00:42:44.762473, 0.2
2022-03-25 00:42:44.847621, 0.2
2022-03-25 00:42:44.932462, 0.2
2022-03-25 00:42:45.017769, 0.2
2022-03-25 00:42:45.103450, 0.2
2022-03-25 00:42:45.188447, 0.2
2022-03-25 00:42:45.273440, 0.2
2022-03-25 00:42:45.358162, 0.2
2022-03-25 00:42:45.443437, 0.2
2022-03-25 00:42:45.528431, 0.2
2022-03-25 00:42:45.613486, 0.2
2022-03-25 00:42:45.698218, 0.2
2022-03-25 00:42:45.783413, 0.2
2022-03-25 00:42:45.868414, 0.2
2022-03-25 00:42:45.953411, 0.2
2022-03-25 00:42:46.038404, 0.2
2022-03-25 00:42:46.123399, 0.2
2022-03-25 00:42:46.208396, 0.2
2022-03-25 00:42:46.293376, 0.2
2022-03-25 00:42:46.378540, 0.2
2022-03-25 00:42:46.463592, 0.2
2022-03-25 00:42:46.548371, 0.2
2022-03-25 00:42:46.633209, 0.2
2022-03-25 00:42:46.719364, 0.2
2022-03-25 00:42:46.803905, 0.2
2022-03-25 00:42:46.889305, 0.2
2022-03-25 00:42:46.974189, 0.2
2022-03-25 00:42:47.059209, 0.2
2022-03-25 00:42:47.144501, 0.2
2022-03-25 00:42:47.229342, 0.2
2022-03-25 00:42:47.314333, 0.2
2022-03-25 00:42:47.399314, 0.2
2022-03-25 00:42:47.484483, 0.2
2022-03-25 00:42:47.569347, 0.2
2022-03-25 00:42:47.654316, 0.2
2022-03-25 00:42:47.739315, 0.2
2022-03-25 00:42:47.824180, 0.2
2022-03-25 00:42:47.909555, 0.2
2022-03-25 00:42:47.994300, 0.2
2022-03-25 00:42:48.079311, 0.2
2022-03-25 00:42:48.164291, 0.2
2022-03-25 00:42:48.249290, 0.2
2022-03-25 00:42:48.334281, 0.2
2022-03-25 00:42:48.419434, 0.2
2022-03-25 00:42:48.505275, 0.2
2022-03-25 00:42:48.589660, 0.2
2022-03-25 00:42:48.675409, 0.2
2022-03-25 00:42:48.760236, 0.2
2022-03-25 00:42:48.844966, 0.2
2022-03-25 00:42:48.930084, 0.2
2022-03-25 00:42:49.015248, 0.2
2022-03-25 00:42:49.099790, 0.2
2022-03-25 00:42:49.185071, 0.2
2022-03-25 00:42:49.269946, 0.2
2022-03-25 00:42:49.355055, 0.2
2022-03-25 00:42:49.439752, 0.2
2022-03-25 00:42:49.525045, 0.2
2022-03-25 00:42:49.610238, 0.2
2022-03-25 00:42:49.695213, 0.2
2022-03-25 00:42:49.780368, 0.2
2022-03-25 00:42:49.864661, 0.2
2022-03-25 00:42:49.950201, 0.2
2022-03-25 00:42:50.035190, 0.2
2022-03-25 00:42:50.121212, 0.2
2022-03-25 00:42:50.206180, 0.2
2022-03-25 00:42:50.290797, 0.2
2022-03-25 00:42:50.376178, 0.2
2022-03-25 00:42:50.461173, 0.2
2022-03-25 00:42:50.546365, 0.2
2022-03-25 00:42:50.631164, 0.2
2022-03-25 00:42:50.715992, 0.2
2022-03-25 00:42:50.801148, 0.2
2022-03-25 00:42:50.886147, 0.2
2022-03-25 00:42:50.971131, 0.2
2022-03-25 00:42:51.056144, 0.2
2022-03-25 00:42:51.141159, 0.2
2022-03-25 00:42:51.226134, 0.2
2022-03-25 00:42:51.311129, 0.2
2022-03-25 00:42:51.396165, 0.2
2022-03-25 00:42:51.481192, 0.2
2022-03-25 00:42:51.566270, 0.2
2022-03-25 00:42:51.651113, 0.2
2022-03-25 00:42:51.737111, 0.2
2022-03-25 00:42:51.821715, 0.2
2022-03-25 00:42:51.907262, 0.2
2022-03-25 00:42:51.991922, 0.2
2022-03-25 00:42:52.077130, 0.2
2022-03-25 00:42:52.161959, 0.2
2022-03-25 00:42:52.246936, 0.2
2022-03-25 00:42:52.332071, 0.2
2022-03-25 00:42:52.417080, 0.2
2022-03-25 00:42:52.502066, 0.2
2022-03-25 00:42:52.587057, 0.2
2022-03-25 00:42:52.672212, 0.2
2022-03-25 00:42:52.756923, 0.2
2022-03-25 00:42:52.842067, 0.2
2022-03-25 00:42:52.927044, 0.2
2022-03-25 00:42:53.012040, 0.2
2022-03-25 00:42:53.097152, 0.2
2022-03-25 00:42:53.181882, 0.2
2022-03-25 00:42:53.267023, 0.2
2022-03-25 00:42:53.353036, 0.2
2022-03-25 00:42:53.437442, 0.2
2022-03-25 00:42:53.523011, 0.2
2022-03-25 00:42:53.608102, 0.2
2022-03-25 00:42:53.693018, 0.2
2022-03-25 00:42:53.777993, 0.2
2022-03-25 00:42:53.863150, 0.2
2022-03-25 00:42:53.947873, 0.2
2022-03-25 00:42:54.032817, 0.2
2022-03-25 00:42:54.117977, 0.2
2022-03-25 00:42:54.202977, 0.2
2022-03-25 00:42:54.287965, 0.2
2022-03-25 00:42:54.372992, 0.2
2022-03-25 00:42:54.457990, 0.2
2022-03-25 00:42:54.542962, 0.2
2022-03-25 00:42:54.628162, 0.2
2022-03-25 00:42:54.712782, 0.2
2022-03-25 00:42:54.797946, 0.2
2022-03-25 00:42:54.882970, 0.2
2022-03-25 00:42:54.968095, 0.2
2022-03-25 00:42:55.052978, 0.2
2022-03-25 00:42:55.137929, 0.2
2022-03-25 00:42:55.222942, 0.2
2022-03-25 00:42:55.307918, 0.2
2022-03-25 00:42:55.393931, 0.2
2022-03-25 00:42:55.478936, 0.2
2022-03-25 00:42:55.563822, 0.2
2022-03-25 00:42:55.648899, 0.2
2022-03-25 00:42:55.733909, 0.2
2022-03-25 00:42:55.818984, 0.2
2022-03-25 00:42:55.903886, 0.2
2022-03-25 00:42:55.988885, 0.2
2022-03-25 00:42:56.074060, 0.2
2022-03-25 00:42:56.159140, 0.2
2022-03-25 00:42:56.243912, 0.2
2022-03-25 00:42:56.329057, 0.2
2022-03-25 00:42:56.413862, 0.2
2022-03-25 00:42:56.498905, 0.2
2022-03-25 00:42:56.583848, 0.2
2022-03-25 00:42:56.668844, 0.2
2022-03-25 00:42:56.753899, 0.2
2022-03-25 00:42:56.838863, 0.2
2022-03-25 00:42:56.923426, 0.2
2022-03-25 00:42:57.008840, 0.2
2022-03-25 00:42:57.093845, 0.2
2022-03-25 00:42:57.178807, 0.2
2022-03-25 00:42:57.263461, 0.2
2022-03-25 00:42:57.348814, 0.2
2022-03-25 00:42:57.434810, 0.2
2022-03-25 00:42:57.519310, 0.2
2022-03-25 00:42:57.604709, 0.2
2022-03-25 00:42:57.689792, 0.2
2022-03-25 00:42:57.774791, 0.2
2022-03-25 00:42:57.859888, 0.2
2022-03-25 00:42:57.944780, 0.2
2022-03-25 00:42:58.029792, 0.2
2022-03-25 00:42:58.114768, 0.2
2022-03-25 00:42:58.199544, 0.2
2022-03-25 00:42:58.284268, 0.2
2022-03-25 00:42:58.369756, 0.2
2022-03-25 00:42:58.454741, 0.2
2022-03-25 00:42:58.539576, 0.2
2022-03-25 00:42:58.624568, 0.2
2022-03-25 00:42:58.709809, 0.2
2022-03-25 00:42:58.794772, 0.2
2022-03-25 00:42:58.879750, 0.2
2022-03-25 00:42:58.964721, 0.2
2022-03-25 00:42:59.049734, 0.2
2022-03-25 00:42:59.134717, 0.2
2022-03-25 00:42:59.220716, 0.2
2022-03-25 00:42:59.305696, 0.2
2022-03-25 00:42:59.390702, 0.2
2022-03-25 00:42:59.475703, 0.2
2022-03-25 00:42:59.560692, 0.2
2022-03-25 00:42:59.645691, 0.2
2022-03-25 00:42:59.730689, 0.2
2022-03-25 00:42:59.815699, 0.2
2022-03-25 00:42:59.900017, 0.2
2022-03-25 00:42:59.985710, 0.2
2022-03-25 00:43:00.070665, 0.2
2022-03-25 00:43:00.155669, 0.2
2022-03-25 00:43:00.240674, 0.2
2022-03-25 00:43:00.325469, 0.2
2022-03-25 00:43:00.410499, 0.2
2022-03-25 00:43:00.495646, 0.2
2022-03-25 00:43:00.580482, 0.2
2022-03-25 00:43:00.665635, 0.2
2022-03-25 00:43:00.750633, 0.2
2022-03-25 00:43:00.836647, 0.2
2022-03-25 00:43:00.921627, 0.2
2022-03-25 00:43:01.006623, 0.2
2022-03-25 00:43:01.091693, 0.2
2022-03-25 00:43:01.176756, 0.2
2022-03-25 00:43:01.261824, 0.2
2022-03-25 00:43:01.346605, 0.2
2022-03-25 00:43:01.431596, 0.2
2022-03-25 00:43:01.516428, 0.2
2022-03-25 00:43:01.601714, 0.2
2022-03-25 00:43:01.686717, 0.2
2022-03-25 00:43:01.771587, 0.2
